id,text
587,"So, Which #PromoProduct suppliers carry brandable @Apple compliant adapters? #HeadsAreGoingToRoll"
588,@Apple iSchool? http://t.co/qpDxDpX3Qj #education @applenws
589,Very displeased with the lack of #BDSM themed #Emojis. @Apple @Android
590,Every time I change keyboards this come up. Like wtf @apple get your shit together http://t.co/A9cimyYod8
591,My iPod touch case 5 @apple #ipodtouch5thgen http://t.co/8H6UXnwx9P http://t.co/PzaZYtxpGX
592,RT @pambesteder: @TeamCavuto @Apple At this point it's not anger. It's simply a manifestation of stupid.
593,@sashametro @mayhembcn @apple happy to help..if u use kind words :). Using apple process is free and fast. http://t.co/qQGQokjaxE. DM with ?
594,"It's been said 'don't talk about politics', But I can't take it anymr. I'll still post about @cisco, @apple and others. But we need change."
595,still can't merge multiple apple-id's @apple #fail http://t.co/5BNAihk58p
596,JMP raises #Apple price target to Street-high $150 on 'exceptionally strong: Apple Insider: #AAPL: 115.49 (-0.... http://t.co/qbgp7vm6Re
597,I will definitely think carefully in the future about buying something from @itunes if @apple Support can't even tell me what's going wrong.
598,Is It Time to Buy the Dip in Apple Inc. Stock? http://t.co/yDiX7wZOLP #AAPL
599,yall chargers weak yall needa make iPhone charger otterboxes for the cord @apple
600,@Juicy_Potato @Apple tbh annoyed with apple's shit at the moment
601,My iPAD is playing disgusting music and I cannot make it stop. HELP! @apple
602,@apple how/why did my iCal undo 6 months of entries related to recurring date entries? they all re-set to 'pay CC'. i had changed to $amnt..
603,.@apple you suck
604,Our new @Technogym treadmills getting assembled. Could only be better if @Apple #CarPlay was compatible... http://t.co/C406UvH1uK
605,@apple #greatservice thanks for helping me out. #sylvester
606,Disgusted with @apple advertising for the iPad air. #falseadvertising #nono
607,@pill0w_talk well dey need one get on it @apple
608,"Typo Launches New iPhone 6 Keyboard, Avoiding Previous BlackBerry Lawsuit [iOS Blog] http://t.co/M431nBVAAX #AAPL"
609,@apple fuck yo shit
610,"#Russia Could #Ban #Apple Inc. #iPhone For #Lawmakers | @ValueWalk http://t.co/QHgO1Ncbgr #AAPL #tech

For reverse #security reasons"
611,Steve Wozniak to Star in an Upcoming Reality TV Show Focusing on Futuristic Tech [Mac Blog] http://t.co/88VJAjePI4 #AAPL
612,IT'S NOT LIKE THE APP COSTS MONEY JUST LET ME DOWNLOAD IT @APPLE
613,RT @huffpostgay: @Apple CEO Time Cook gets a unique honor in his home state of Alabama http://t.co/TDRfmjsV7L
614,@Apple YH News Apple's antitrust lawsuit may not have any plaintiffs: The lawyer suing Apple for antitrust may...  http://t.co/hNuWafq0sI
615,"had android chargers for years &amp; they're still top tier. please keep up, @Apple."
616,"RT @BigBlindz: BlackBerry wants your iPhone, and will pay for it.
http://t.co/ydpQJKKfvM
 #bbry $bbry #blackberry #iPhone $aapl #aapl"
617,Is Apple The Most Important Stock On Earth?  http://t.co/I5DCA8DagG #aapl http://t.co/Qk9EPOOmhl
618,@TeamCavuto @JustinRaimondo @Apple it's you
619,"RT @CNET: @Apple pioneer Bill Fernandez on @Google Glass, Oculus Rift and the look of the future http://t.co/YSvkfs1h6a #innovation"
620,Why is it so hard to reach / buy Suicide Squad comics at apple store in Turkey? @apple @DCComics @AppleTurkey
621,"It's Sunday night, wanna watch #COMET online? If you're an @apple person then just head on over to @itunes. https://t.co/xTwFKIAHZV"
622,"Forget #Apple, Here Are Better #Tech Stocks to Buy | The Motley Fool #aapl http://t.co/drJdIvOtxu"
623,No at typo changing my words. Get it together @apple
624,"#Rumors #Surface for @Apple [#Apple] #iPhone6S and #iPhone7 in #2015. (#Wednesday, 3 #December) http://t.co/ErwYTy3heX"
625,BloombergTV:  #iPod Trial: Consumers Had Other MP3 Options: Gauna http://t.co/yNfVXKsnda via @BloombergTV #aapl
626,"More expensive @Apple products failing after less than 18 months.  No warranty, no recourse. Why is it we buy this junk again?"
627,RT @RatingsNetwork: Apple's PT raised by Citigroup Inc. to $135.00. http://t.co/LNHaOfRxU2 $AAPL #AAPL
628,RT @_emilymahon: @nosheenh2oo9 @Apple this is my most favorite tweet
629,I've been considering suing @apple for putting that shitty U2 album on my phone
630,@apple has caused me so much pain today
631,Is Apple Inc. Losing the $5 Billion Ed-Tech Market? http://t.co/uc6KDLEFLM #AAPL
632,"@TeamCavuto @Apple A protest should not show any form of violence, because violence is very destructive: https://t.co/DvTwIh8MdV"
633,hey @apple fuck you just let me change stores
634,"Even MORE reason for @Apple to stop using benzene in its manufacturing.

http://t.co/NjdYqwfVAE"
635,Whoever downgrades from a iphone 6 to a 5S obviously doesn't understand the extra 20% battery life. Every morning my 5S is dead. @apple
636,I'm so done with this piece of shit phone why doesn't it ever send me notifications when taylor tweets fuck u @apple
637,Great piece from @howardlake on @apple &amp; the new #RED #app store - profits from exclusive content go to @GlobalFund: http://t.co/XpOzPTnWSV
638,Just got the iPhone 6+ @apple
639,U.S. Government Attempts 'Hail Mary' to Get #Apple To Unlock #iPhones #aapl http://t.co/EzUsCC5ZgI
640,I hate these @apple earphones so bad. Why in the world did they think it was a good idea to p http://t.co/X7lIGAQeG5 http://t.co/ihR2OGZa6s
641,"RT @SFBJNews: Here are @SFBJEditor 5 things to know today, including who is hoarding the @Apple #iPhone6 http://t.co/lwacRDp3vU"
642,"#iPhone6, #6 Plus Availability And Wait Time Update: @Apple [#Apple] Store, Verizon .... (#Sunday, 7 #December) http://t.co/edyMMWIYeN"
643,"@EM_Magazine @Apple How about showing us also in Sonar X3,Ableton Live,Propellerhead Reason,Reaper and MixCraft."
644,my phone is so slow now that i updated to ios 8 im so angry @apple fix this
645,NO CALLER ID must be able to be BLOCKED on @AppIeOfflciaI products. @applenws @apple #Apple #iPhone6 #iPhone6Plus
646,Lol fuck you. I'm still not buying a new one. @Apple http://t.co/XHqOVbNfZK
647,Help? 4s won't sync (doesn't even give option) w/ latest @itunes. Tried fixes I found... no bueno. Thoughts? @apple #techsupport
648,MacBook Pro 13   Non-retina First Startup: http://t.co/9l6RK2OLq2 via @youtube @apple #macbook #macbookpro #startup #hipster
649,@Apple can you please make a charger that actually last
650,TheStreet:  #Apple Gets Price Target Boost on Back of Strong #iPhone Demand #aapl  http://t.co/f2qTGIBDDq
651,@OneRepublic @Apple Maximally concentrated Brent ^_^
652,@apple @nike #BlackDollarsMatter: An Open Letter to the Companies That Support #LGBTQ Marriage Equality/Civil Rights. http://t.co/F2uslRVbBc
653,It's just dawned on me that I've probably spent more on replacing frayed / non functioning Iphone cables than I've spent on iPhones @apple
654,iPhone chargers can suck my ass @apple #disappointed
655,#AAPL:One Of Apple's Earliest Employees Describes The First Time Steve Jobs ...http://t.co/4E0xzglORa
656,"had soo many iPhones and never had a problem, smashed 2 screens in 3 months with this 6 @apple u can suck my balls"
657,okay so now the sound to my phone is messed up..I really think you're doing this on purpose @apple
658,@Apple to Host Free #Coding Workshops in Stores http://t.co/jqAciR5UrY
659,@apple #apple corporate raiders selling weak products that stop working within weeks&amp;apple gets out of warranty by claiming dampness
660,Details of the #Apple Inc. #iPadMini4 Revealed | The Motley Fool #aapl http://t.co/rDTJniTaUs
661,"No, @Apple, don't 'remind me tomorrow'. Just f'ing TELL ME what the updates you want to install actually ARE."
662,#AAPL:Apple heads to trial with Steve Jobs as a witness...http://t.co/qq3XcPJPTk
663,RT @TypicaIStoner: RT if you think @Apple should approve this Emoji http://t.co/MI6sKtkaye
664,"I was out to dinner last night and left my computer to charge.  Had the fire happened then, I'd have no house.  @Apple #AppleCordFire"
665,Dear @apple @itunes WOW! You really made iTunes SUCK! Please stop updating it and making it worse than it was before. Thank you.
666,Mark #Zuckerberg Slams Tim #Cook: You're Not In Alignment With Your Customers #fb #aapl http://t.co/HWDmpRoIgT http://t.co/YUIelx9q2J
667,@Apple ??? My iPhone 3 which has been sitting quietly for a year in a protective case just split open at the back http://t.co/PyoHjiuG03
668,what the hell is this 5gbs of 'other' data on my phone @Apple?????????
669,@ok_fatty @apple thanks 4 almost burning my house down
670,.@apple has a 40% market share of UK smartphone market - driven by the Iphone 6. Great that over a third of sales were made in Apple stores.
671,Strategic steps towards Full-Time #Trading http://t.co/JH7BMS1Kgb  #stocks #futures #forex #trader #es  #baba #aapl #gpro #fb #eem #eSignal
672,Is #Apple Inc. Losing the $5 Billion Ed-Tech Market? | The Motley Fool #aapl http://t.co/bIz7kKXY2t
673,Here's Apple's Next Great Business (AAPL) http://t.co/Crci4dHH39 #InvestWall #AAPL
674,"that was terrifying, suck my ass @apple"
675,16GB @Apple #iPad Air 2 Retina WiFi Tablet $400 + Free Shipping via #EBAY http://t.co/TrkYuoYew7 #CyberMonday #firstworldproblems
676,@Tyniaaaa_  FUCK @JColeNC  and @apple
677,"@ATTCares @senisbs Wireless Family Share plan, one line upgrade just killed my discount. Not sure it was mentioned on @Apple pre-order page."
678,"RT @BrandFuel: So, Which #PromoProduct suppliers carry brandable @Apple compliant adapters? #HeadsAreGoingToRoll #MFi"
679,really @apple? your search tool is USELESS. nut kicks http://t.co/KQH02bePBu
680,RT @bchmura12: .@apple you suck
681,A Orwellian vision of the world once @Apple Pay takes over by @Chris_Skinner http://t.co/oEdBHAki1Z
682,My Iphone just autocorrected believe to beiber. @apple how hard do you guys need to give it up?
683,MacBook Pro 13in Unboxing: http://t.co/F3IM9YbpxF via @youtube @apple #macbook #macbookpro #startup #hipster #unboxing
684,@apple really needs to do something about these bullshit cords
685,#Apple admits it deleted songs purchased through competing stores from iPods ... - http://t.co/5YDlxI8TJ5 #AAPL #RealNetworks
686,GVA lounge: in sight 6 Macs and 3 PCs + undetermined number of iPxs! #AAPL
687,"Washed my earphones by accident, still works. Thank you @apple , actually did something good"
688,Apple Transitions 'Find My iPhone' Web Maps for http://t.co/cCJwa5Q7AV From Google to Apple [iOS Blog] http://t.co/AFsiwXv6pg #AAPL
689,What's at the core of @Apple's new #iOS7? Excellent updates for your phone's #mobilesecurity. #McAfee - http://t.co/pVo68ZVdq4
690,"JMP Securities Thinks #Apple, Inc. Is Going to $150: Time to Sell? | The Motley Fool #aapl http://t.co/LpjS6iyh0I"
691,"Gotta love the Genius Bar @ @apple!! Thanks for your help Alex!! @ Apple Store, Suburban Square http://t.co/OLfpZ8m9qX"
692,over 1 hour on hold with @apple customer service trying to figure their messup o http://t.co/E5gCvoJTPO
693,Comparison between @apple maps and @google maps: http://t.co/FyzGWVm6NR #longreads #webdesign
694,What the hell is this @apple @WhatsApp #glitches http://t.co/iKuRl4iUOE
695,Apple again orders app developer to remove a useful and popular feature http://t.co/aJ2obsNjd1 via @Appy_Geek @apple dictatorship!
696,"Our first ever #OnFoodableWeekly! Much to discuss on this episode! @apple pay, @habitburger , Fast Casual #Pizza http://t.co/bR8FfNd9Ga"
697,The new @Apple iPad Air 2: Change. http://t.co/90CNf5S654
698,5 Unfiltered Quotes From #Apple Co-Founder Steve #Wozniak #aapl #woz  http://t.co/ASTCna26PQ
699,Here's @Apple's next great #business! What will be Apple's primary source of revenue in 2015? http://t.co/Y6gvYZcYHp #service #company
700,#AAPL:Here's why Apple shares will reach $135: Analyst...http://t.co/KTqY2USXRh
701,"Why Morgan Stanley Is Negative On Apple And The Tech Sector $AAPL #aapl
http://t.co/wARhEy9ueH"
702,@QuentinNield @Apple I need to reinstall on my Apple iPad 2
703,.@Apple Store is coming to Brooklyn http://t.co/sD7pb4OUcB
704,RT @WeeWiii: Wtf @apple y'all shit be cheap. http://t.co/jeOimq3HNA
705,s/o @apple for this really great charger that works so well! #not
706,@tim_cook @Apple FIX MY PHONE
707,OR @phone OR @apple I FUCKING HATE YHIS OHONE OMG IM SO EMBARRASSED
708,All of my apple product chargers look like that RT @LunchGod: Theyre not RT @Naivana_: You gotta be kidding me @apple http://t.co/4lXkHinwd2
709,Cyndi Lauper and Cinna- my big ask* phone on TV @apple #iphone6plus @ Rockefeller Center http://t.co/xk2u5vzaBE
710,"@jakeflem @Apple But it won't fix the problem for good, could back and you might have to change the logic board, check with  Apple Genius :("
711,@apple need to sort this b*llshit out with safari in Yosemite! 'Safari can not find server' #apple #macbook #YosemiteProblems #Yosemite
712,@Apple are you doing 12 Days of Gifts again?
713,RT @jgreerthaatruth: Done with this iPhone 6 plus Apple or sprint giving me my bread back. Trash ass phone full of fuck ups @sprint @apple
714,Bring back the tap to tweet @apple @twitter
715,"@Apple ay cuhz step your shit up,have a good phone with a real charger ready by february or we outro"
716,It's been over a month of store visits and calls and still my iPhone doesn't receive texts from non @apple or @ATTCares customers #fail
717,Survey feedback on @Apple iWatch positioning as a fashion accessory over geek-centric gadget http://t.co/33xSmA4r9J http://t.co/LrpnZNR4rY
718,#AAPL:PM Abe says Apple to build technical center in Japan...http://t.co/DeavV9AYMk
719,Is Apple The Most Important Stock On Earth?  http://t.co/pKWn6E56PU #aapl http://t.co/gKVmw9wjVD
720,@alharding if only @apple had robots reviewing apps!
721,"@Apple patents system that changes the position of an iPhone mid-air
http://t.co/7S343PHPEb #Yay"
722,"This iPhone 6 battery isn't as good as you claim, @apple"
723,Apple's PT raised by Barclays to $140.00. overweight rating. http://t.co/Wcq9xY6Kor $AAPL #AAPL via @RatingsNetwork
724,"#CondoSeniors said @Apple needs to supply condo with dedicated tech. So many issues with iphone, imac, ipads warrants it. Tech will eat well"
725,Apple Inc heads to trial over digital music claims http://t.co/ojTt06NJ5r #AAPL
726,"#Robots #fabricando #iPhone, #iPad Pro, @Apple [#Apple] Watch, Apple TV y el #.... (#Sunday, 7 #December) http://t.co/TzzREU7NCt"
727,@Apple I'd like to see emojis that look like me
728,The #AppleWatch And Its $11 Billion Impact On Earnings In One Year #AAPL http://t.co/OUZBVanyRh
729,"@Apple, how does the word 'demographic' not have any synonyms attached in your dictionary application #incompetence"
730,"@Apple seems to be nailing it with @applepay, building on their success &amp; brand http://t.co/za9T4z6xRN #AppleID #NoMorePaywords"
731,"Yes @apple, now is a perfect time to lock my screen and install a software update without asking. #not"
732,#Jobs Said #Apple Took Pains to Protect Record Contracts #SteveJobs #aapl http://t.co/5PlKs2LRTT
733,RT @dmcgroarty: RT @MetalBanker - Where do #iPhones come from? What's in your @Apple  #RareEarths http://t.co/KuMCbKMREV
734,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/Mb067jv5SD"
735,RT @thehill: .@Apple CEO @tim_cook visits @WhiteHouse http://t.co/O5dYvVi0I1 by @JMHattem
736,Just used Apple Pay for the first time thanks @apple
737,#AAPL:Apple's Eddy Cue Talks About Price-Fixing On E-Books: He'd 'Do It Agai...http://t.co/mSC8uepzPn
738,@stevewoz @apple this one got by me patent for apple anti gravity phone includes predictive programing. On drops http://t.co/eYM07DIqTY
739,I've Abandoned #iTunes And I'm Never Going Back Because #GoogleMusic Is So Much Better #aapl #goog http://t.co/dp6pTxrTvp
740,why is there no black heart emoji @apple
741,"RT @ColdDimSum: Too much completely broken shit in the world, fucks sake. (And Fuck You @Apple for the bullshit 'autocorrects')"
742,// when i have gone through 6 iphone chargers in the past montht hank s @apple
743,Fucka de you @apple
744,"@apple Hi! A few days ago I purchase 2 ringtones and non of them appear on my phone or purchased, but they appear in my credit card"
745,@JustinRaimondo @TeamCavuto @Apple This is #morphing into actions against police as Praetorian Guards working for the unaware rich.
746,Nigga my phone has froze 3 times today &amp; it's not even 11 am tf @Apple
747,"@marxculture @AppleUK_  Thanks, I'll keep it in mind. Tho, I've lately been so unhappy with everything @apple that I'm moving away from them"
748,Anti-trust expert Peter Carstensen of @WisconsinLaw can discuss @Apple #antitrust case in California federal court http://t.co/LClHnQMOKf
749,@Apple your new ad is fucking racist against the #french
750,Almost want back to an android because why won't Apple have torrent?@apple
751,I had the Facebook app but my dumbass deleted it and now I can't redownload cause it says I need iOS7 suck my fucking ass @apple
752,@apple fix os x please.
753,"Five Apple predictions for 2015 $AAPL #aapl
http://t.co/5y58wpQ3nf"
754,"#Verr?cktes #Ger?cht: #iPhone6s zum @Apple [#Apple] Watch. (#Wednesday, 3 #December) http://t.co/scANaAuNPe"
755,#Apple Patents Method to Make #iPhones Fall Like a Cat #aapl http://t.co/ZrkJVUqK2E
756,"If @apple made tape dispensers and staplers, I would be all set! http://t.co/7Te2eBic10"
757,"@apple but i can't use the component on my tcp install disc, due to the stupid os update. so now i have to pay 20 bucks to re-download it?!"
758,@Apple yo this Genius Bar shit is worst than the dmv get it the fuck together
759,"Dear @Apple, I've been an Apple user for over 20 years and can't remember a bug like this current Safari on. #fixit! http://t.co/6AlSsd6igw"
760,@Apple @ibmbizanalytics MobileFirst enterprise collaboration online. Game changer? #doclens http://t.co/FsOvxCiit5 http://t.co/qwCUhsq57u
761,"Apple Campus 2 Event Space Costing Apple $161 Million, Fitness Center Priced at $74 Million [iOS Blog] http://t.co/zFCTltByvC #AAPL"
762,Did you notice that @Apple apps now say 'Get' instead of 'Free'? This change was due to alleged misleading labeling. http://t.co/In8SIkR1Qp
763,Anyone else notice the arm hair color of the Fallon/Timberlake hand models is backwards in the @apple iPhone gaming spot?
764,PRINCIPLED TRUTHS: Eddy Cue Talks to Fortune as Apple Appeals E-Book Price-Fixing Judgment. #AAPL... http://t.co/1AMKTIeKys
765,"#AAPL:iPad Mini 3 vs Sony Xperia Z3 Tablet Compact: Step Aside Sony, Apple S...http://t.co/85qGEiH7LO"
766,@apple y'all should put the apple symbol into the home button on yalls next device
767,Ayyy my fourth phone charger this week broke today @apple fuck you
768,"@MhDaDon @Apple def gotta have it, I don't even like watches"
769,@sammcmanusss @Apple idk it just happend though
770,@BedBathBeyond I could of just gone to Canal Street for a knockoff #CmonMan And @apple Why must I pay $30 for a lightning cord?
771,Did #Apple drop #Google Maps for good? #Apple Maps now rolling out on http://t.co/XY9a70LqGU - http://t.co/FoCf495udZ #AAPL
772,"RT @JPDesloges: Apple iPhone 6, 6 Plus and Retina iMac ship times improve in time for holidays  $AAPL #aapl
http://t.co/4gCAZ9UiKW"
773,@Amy_Mc blame @apple and their rubbish memory on my phone
774,Top Expert Consensus for $AAPL is Moderate Buy https://t.co/fVKriCdeDZ #NASDAQ #stocks #AAPL
775,@calemcmartin blame @apple
776,Love the new @apple @ipadair_2 TV spot - http://t.co/nW7a6iXsjE
777,WHY DO I HAVE 5 GROUP MESSAGES WITH THE SAME PEOPLE. @apple
778,"#Apple #AAPL Plans to Launch #iPhone6Mini Version in 2015 - Dec 8, 2014 - http://t.co/9vQBCn64Qr http://t.co/EAxUGfqKqo via @ZacksResearch"
779,@ABillaut @VaynerMedia @Apple Thanks so much!
780,"Steve Hayman, @Apple National Consulting Engineer, presents on app development at #umich. http://t.co/51yinIrNoc"
781,So got the new #iphone6 and growing to love it. A bit bulky coming from the iphone5 but nice feel thanks @apple now waiting for #applewatch
782,"Dude, @apple is all over the marketing for beats. They have a great marketing team at apple."
783,"Good grief, @Apple, could you all have a more sucky hold music queue playlist? No offense, but, ewwwwww! Johnny Cash into a rap song? Gross"
784,"@ggheorghiu, @mhmcquiston's solution is offering an integration suite, something like @apple's approach"
785,"ICYMI: iPads are Changing the Way Children Learn in the Classroom http://t.co/ml73T97RBG #Education, #Tech, @Apple, @BoyneCityPS"
786,There is nothing in life more fragile than an Apple branded lightning cord. @Apple
787,Photo: Amazing customer service today @Apple. UTC store. I worked form the store for several hours on... http://t.co/9tLhm3p2z6
788,"RT @WildJazie: Does anyone know if theres a #smartwatch  with a old fashioned clock face? 
Grandma needs a watch. @Samsung  @apple @mota"
789,my computers so slow right now its making me want to shoot someone its a god dam mac i shouldnt hav 2 deal with this! @Apple
790,And they ain't open till 8 to help me so I can't even contact anyone for the shoot now @apple u can suck multiple digs. Whack
791,RT @keelzy: I HAVE BEEN THROUGH ABOUT 18 IPHONE 5 CHARGERS @apple @stevejobs @WTF @!!!!!!!!!!!! @notcool
792,@SimplyYours_Joh @ScarFaceSheed_ @JColeNC @Apple I told him that but he's crazy
793,"Apple Plans to Launch iPhone 6 Mini Version in 2015 $AAPL #aapl
http://t.co/BPlf0dCyvK"
794,@apple You know your iPhone is fucked when the lettering on the screen goes back-to-front..
795,@OneRepublic @Apple Pleaseeeeeeeeee
796,"Report: Apple's Hiring Fashionistas To Help Flog Its Watch  $AAPL #aapl
http://t.co/uFZCW60Ocr"
797,Steve Wozniak Discusses Apple's Early Days and Working with Steve Jobs [Mac Blog] http://t.co/iPnD6LD5ur #AAPL
798,@stevewoz @Outback Personally I am excited about @apple projects like 0 gravity and things in development even though  I only own iPod.
799,@smileforgoogle @Apple yknow that time it restarted and then my phone got blue screen lol wtf
800,My phone is so shitty even the time freezes @Apple http://t.co/7Mh7RMlqFX
801,@OneRepublic @Apple You all are ready to go. #ColoradoLovesYou
802,iOS 8.1 has fucked my battery life on my iPhone 6. Really starting to wonder if @apple has any quality control anymore. Wish I was on 8.01
803,"@Apple [#Apple] #is developing an #iPhone that fires LASER BEAMS to #map surroundings .... (#Monday, 8 #December) http://t.co/D78wUFxrkK"
804,The Secret of Life from Steve Jobs in 46 Seconds. Some #motivation from the late CEO of @apple http://t.co/7UOYKec9YN
805,"@Apple [#Apple] #(AAPL) Plans to #Launch #iPhone6 Mini Version in #2015. (#Monday, 8 #December) http://t.co/s79PqzLbsg"
806,@deet @Apple I'm a rebel (sometimes aka a Luddite).  :p  :)
807,second phone charger broke in two weeks @apple i hate you
808,"IPhone6 has too many issues,  why tf is the earphone plug in not working @apple u better fix this shit for free."
809,"RT @Vito_sfam: Hey @apple, the battery of my iPhone drops down like my cock when I see a gay porn on the xvideos' main page. Fix this shit!"
810,RT @tra_hall: The JH Hines Staff with their newly issued @Apple #ConnectED Macbook and iPad mini #txed http://t.co/82YjiCJBxH #txed
811,"@sethlouey @Apple iOS updates bricked Trish's phone too, seems like the Apple is getting a bit rotten"
812,@Apple reveals its Best of 2014 app list- Elevate and Threes! top the list http://t.co/mihPqPozLt via @Techland
813,"Apple is developing an iPhone that fires LASER BEAMS to map surroundings, patent reveals
http://t.co/fG4Zrvq8Bk #aapl #hnhd"
814,#AAPL:Apple Inc. and Facebook Clash; Neither Is Wrong...http://t.co/UuvN8TkrRs
815,"Loving the Samsung one with Kristen Bell. RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/zqmtQ7WZeS"
816,"Looking down on the crazy George Street, #Sydney in the rain from the @Apple Genius Bar... http://t.co/TuBXTBvKy4"
817,@Listen2Lena 3x bonus airmiles @Apple right now! #airmilesshops
818,"New meaning to Soviet jokes 'whatever we produce, it turns out as tank': #Russia seeks #Kalashnikov to rival @Apple http://t.co/bD0C0WGD5y"
819,I would like an @Apple rep to reach out to me and resolve the issue @tim_cook
820,Paid $20 for a new 5 charger and couldn't  b more pissed about it... this is rape @apple
821,@Apple HEY FUCK U MY PHONE SPEAKER NO LONGER WORKS JUST B/C
822,@apple is this how you train your employees to deal with issues?? To hang up on the customer? After 15 fucking minutes of me waiting on hold
823,"#AAPL:Should Apple, Amazon, or eBay Be Portfolio Picks for 2015?...http://t.co/aWn25MWjzG"
824,about to write a huge fuck you to @apple for not letting me make reservations to get my laptop fixed
825,"RT @JPDesloges: How Apple Will Boost Profits During the Holiday Quarter and Beyond $AAPL #aapl
http://t.co/lHsL5ORJS7"
826,@MhDaDon @Apple next year
827,RT @gxldblvnts: thanking @apple for the 'do not disturb' feature
828,"Steve Jobs, clave en juicio contra @Apple 
http://t.co/IcEOFgkm1q http://t.co/eDiR5Mahxn"
829,Next year my goal is to be #Apple free. Tired of their BS. @Apple @iTunesSupport
830,@CarlaBarlaCakes @MoBiggaa @Apple snapchat?
831,RT @cruci0btch: why don't we have harry potter emojis please work on this @Apple
832,"Hey @Apple, #iphone7, build this in! ~ @DJKevinHayes http://t.co/JtXgsCmyhw"
833,@zagkmerrick @Apple thats not their twitter oh
834,@getlolo_ @apple explain this please http://t.co/G6fZnyuCP8
835,.@panic The inconsistency and overall weirdness that controls the @apple #appstore is why I archive previous versions.. easy to downgrade.
836,@APPLE CAN YALL PLEASE SEND ME MY FUCKIN PHONE
837,@LupeFiasco Did he sell his headphones to @apple ?
838,"So, Which #PromoProduct suppliers carry brandable @Apple compliant adapters? #HeadsAreGoingToRoll #MFi"
839,"@apple http://t.co/rOyOwjfiW5 What a nice piece of crap you've created. Great job. Pay more, get less, #crapple #fail"
840,Walked into work and seen this . Who tf traded in a bent up ass iPhone. @apple yall needa fix this shit http://t.co/41AD2aQig3
841,@aydlettgwyn13 @apple please educate us
842,@ch0ng_li @Apple I'll take a look at that. I'm fed up with iPad well &amp; truly..
843,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/Z2BQWXee44"
844,@apple well done you #cunts my printer don't work since your #fucking #Yosemite #UPDATE #Pricks!
845,Well played @apple http://t.co/mGbsxyiA69
846,@Apple airplay sucks on Yosemite
847,Dear @Apple:  Where the ever-lovin' heck did you put the navigation arrows in the iTunes store? Do you even use your own software?
848,"iPhone 6, 6 Plus Availability And Wait Time Update $AAPL #aapl
http://t.co/qdJLBaw3DZ"
849,iPhone Shortages Not Helping RadioShack as Consumer Sales Plummet http://t.co/UVre2GM1oh #AAPL
850,.@Apple it really makes it hard to spend money on apps with functionality that might soon disappear on the Today Menu.  Please stop this.
851,"Here we go again wit this 'waiting for items to copy' shit on iTunes, y'all pissing me off @Apple"
852,Apple Secretly Deleted iPod Owners' Songs Downloaded From Competing Music Services http://t.co/glvCdIKMwG #AAPL
853,Apple Tentatively Approves Plans to Expand Reseller Network in India with 500 New Stores [Mac Blog] http://t.co/ttTFQVOiIr #AAPL
854,2) @Apple I've got one question for yall. Who is the genius who decided CAPITALIZING random words was a good idea? Bec it wasn't a good idea
855,When is @apple going to stop producing these pieces of shit earphones? Its about time for earphones that dont tangle! http://t.co/qFSHqwc4Zj
856,CNBCTV:  Analyst worries about #iPhone growth #aapl http://t.co/2cA2SfAShg
857,They gotta DO something '@_iRapeCouches: @SydneyA @Apple SO TRASH my computer keeps freezing &amp; being dumb af after i upgraded to Yosemite
858,It is such fucking horseshit that I have to install Chrome just to watch @netflix on my Mac. Hey @Apple when are you going to fix this?!??
859,"#AAPL Lawsuit: #Apple Deleted Songs From iPods Without Telling Users: According to The Guardian, Apple deleted... http://t.co/S9usqrgOAV"
860,Hey @Apple I think u need a new product: iPster
861,Been waiting 7 days so far for @apple to approve the new app for #CRMSuite. Should be next week!
862,"On December 11th, @Apple will be hosting Hour of Code programming workshops  via @9to5Mac http://t.co/wD82vIeXw7"
863,'This accessory may not be supported' ok @Apple just tell me that the charger that came with my phone won't work???
864,@eliransapir @Apple ok duly noted
865,Steve Job's Deposition in #iPod Lawsuit Could Cost @Apple $1 Billion http://t.co/7vDXwvxKpe #MusicBiz #MusicIndustry #Apple
866,MY IPAD IS GLITCHING SO BAD AND IT ISNT CHARGING WTF @apple
867,@Apple my phone just died at 5% and I feel betrayed.
868,Best Buy Cuts Apple Inc. iPad Prices to Boost Sales http://t.co/ca3m9oiAYb #AAPL #iPad
869,Goodbye graphics problems. Thank you @apple for such great customer service. http://t.co/XVB8utXOU3
870,Why is Tom automatically capitalized and tommy isn't?? @apple you need to fix this. #autocorrectprobs
871,@jokigenki @Apple I think it's like 2011? Can't look right now.
872,#AAPL:How to Remove Apple Pay Credit Cards Remotely From http://t.co/JPD3HwdeeE...http://t.co/7XGBbp7cjW
873,"Apple Inc. Campus 2 Has $161M Auditorium, $74M Fitness Center http://t.co/9KQhafCbCi #AAPL"
874,"#AAPL:Apple Loop: iPhone 6S Rumors, Steve Job's Garage Myth, iPhone 6C Specu...http://t.co/GwQ3JqikZd"
875,MasterCard debuts new ad spot starring #Apple Pay and Gwen Stefani - http://t.co/GppcWzeTBu #AAPL #GwenStefani
876,"WOAH! 7% Cashback from @Apple store for #CyberMonday deals at http://t.co/fNROGTo4qO. #Ipads, #Iphones, #Mac and MORE."
